2018-05-12T02:02:19;g3276x8132f8638;g9031m4984m9993;81890.000000;20.000000
2018-05-12T02:02:19;g9667k4193u6954;g6152j3860x2402;38370.000000;20.000000
2018-05-12T02:02:19;g8208b4471u8961;g9667k4193u6954;8700.000000;20.000000
2018-05-12T02:02:19;g9586i5576u3563;g2593f1225a3965;25410.000000;20.000000
2018-05-12T02:02:19;g5856x4969j6337;g7138k8947b3714;85010.000000;20.000000
2018-05-12T02:02:19;g9484y7898x3862;g5550l4302k9936;56990.000000;20.000000
2018-05-12T02:02:19;g6916b4347k2836;g7138k8947b3714;41390.000000;20.000000
2018-05-12T02:02:19;g0699p5871y2551;g3653o9607y5914;27300.000000;20.000000
2018-05-12T02:02:19;g6211m9203u6020;g3544d0008r2780;420.000000;20.000000
2018-05-12T02:02:19;g0867d9875p2268;g9484y7898x3862;23650.000000;20.000000
2018-05-12T02:02:19;g2882y9246u1619;g4215b2202v3792;97930.000000;20.000000
2018-05-12T02:02:19;g1434u3766j8142;g0030p6288f5065;70110.000000;20.000000
2018-05-12T02:02:19;g6044s3971z3737;g6453w3679w2633;2250.000000;20.000000
2018-05-12T02:02:19;g7351c1170u6208;g3544d0008r2780;6870.000000;20.000000
2018-05-12T02:02:19;g3198n2902a7952;g7138k8947b3714;89570.000000;20.000000
2018-05-12T02:02:19;g6804f8639n2470;g2593f1225a3965;51060.000000;20.000000
2018-05-12T02:02:19;g3331s2255u8652;g9306g2319l6731;25120.000000;20.000000
2018-05-12T02:02:19;g9466s6522j1260;g5868t0291j7100;65510.000000;20.000000
2018-05-12T02:02:19;g1854n7669o4436;g7064o7299j9312;31030.000000;20.000000
2018-05-12T02:02:19;g6719v9296s6397;g7343n6823a8525;91070.000000;20.000000
2018-05-12T02:02:19;g8478e4920v5321;g7064o7299j9312;67880.000000;20.000000
2018-05-12T02:02:19;g0114x4055a9960;g8966n6928b6128;18940.000000;20.000000
2018-05-12T02:02:19;g6516b3633j9431;g7343n6823a8525;75210.000000;20.000000
2018-05-12T02:02:19;g1649v0341n6264;g0867d9875p2268;78270.000000;20.000000
2018-05-12T02:02:19;g7007u3393o8893;g3954u5659m2109;73230.000000;20.000000
2018-05-12T02:02:19;g3263o3932h2231;g6804f8639n2470;48860.000000;20.000000
2018-05-12T02:02:19;g9031m4984m9993;g0072n0335m8677;22250.000000;20.000000
2018-05-12T02:02:19;g3293e7702h5750;g4539e8974v1433;32650.000000;20.000000
2018-05-12T02:02:19;g8821n9340y8815;g5868t0291j7100;98750.000000;20.000000
2018-05-12T02:02:19;g4945t1330q6122;g3544d0008r2780;2140.000000;20.000000
2018-05-12T02:02:19;g1105z3033l4100;g1649v0341n6264;34460.000000;20.000000
2018-05-12T02:02:19;g9658w9241z2201;g5541o1342b5601;10030.000000;20.000000
2018-05-12T02:02:19;g2708j6479u4965;g3972o2751u9141;31540.000000;20.000000
2018-05-12T02:02:19;g5345r9601c5598;g3293e7702h5750;78340.000000;20.000000
2018-05-12T02:02:19;g8152j1702v4398;g3783m6719d6363;85020.000000;20.000000
2018-05-12T02:02:19;g2912r1790t6149;g5868t0291j7100;72970.000000;20.000000
2018-05-12T02:02:19;g1788c2154i4497;g0992k7892j2754;90670.000000;20.000000
2018-05-12T02:02:19;g1441w2199g1972;g4539e8974v1433;14790.000000;20.000000
2018-05-12T02:02:19;g9306g2319l6731;g1105z3033l4100;4250.000000;20.000000
2018-05-12T02:02:19;g3334d8488b5582;g3924w1225m2591;30650.000000;20.000000
2018-05-12T02:02:19;g1066h8433k7881;g0933p8833b7808;16120.000000;20.000000
2018-05-12T02:02:19;g1344u6830n3850;g3276x8132f8638;26880.000000;20.000000
2018-05-12T02:02:19;g0072n0335m8677;g3334d8488b5582;64830.000000;20.000000
2018-05-12T02:02:19;g3544d0008r2780;g2205t4358s8819;90390.000000;20.000000
2018-05-12T02:02:19;g2205t4358s8819;g9031m4984m9993;95440.000000;20.000000
2018-05-12T02:02:19;g4039f2378o7207;g8478e4920v5321;22360.000000;20.000000
2018-05-12T04:26:19;nathan;g8213d1743e1203;64440.000000;20.000000
2018-05-12T04:26:19;nathan;g6306z0476z7453;69050.000000;20.000000
2018-05-12T04:26:19;g5550l4302k9936;g8213d1743e1203;54630.000000;20.000000
2018-05-12T04:26:19;g3653o9607y5914;g6719v9296s6397;84250.000000;20.000000
2018-05-12T04:26:19;g3178s8795f0998;g0844k7811v1377;23250.000000;20.000000
2018-05-12T04:26:19;g1977q9780l6735;g3109u1813j2366;84490.000000;20.000000
2018-05-12T04:26:19;g2556f7938p5400;g0867d9875p2268;6000.000000;20.000000
2018-05-12T04:26:19;g5541o1342b5601;g4945t1330q6122;9150.000000;20.000000
2018-05-12T04:26:19;g7138k8947b3714;g2556f7938p5400;11900.000000;20.000000
2018-05-12T04:26:19;g4215b2202v3792;g7351c1170u6208;84340.000000;20.000000
2018-05-12T04:26:19;g0972u1212e3921;g7351c1170u6208;2520.000000;20.000000
2018-05-12T04:26:19;g0844k7811v1377;g7266l0199d6689;95060.000000;20.000000
2018-05-12T04:26:19;g0459s0689m7731;g3334d8488b5582;65830.000000;20.000000
2018-05-12T04:26:19;g5204c8026e2010;g3334d8488b5582;72020.000000;20.000000
2018-05-12T04:26:19;g6453w3679w2633;g3954u5659m2109;95360.000000;20.000000
2018-05-12T04:26:19;g1160k8681d7454;g5817l3257f2573;96160.000000;20.000000
2018-05-12T04:26:19;g6152j3860x2402;g9586i5576u3563;21520.000000;20.000000
2018-05-12T04:26:19;g5868t0291j7100;g9466s6522j1260;58690.000000;20.000000
2018-05-12T04:26:19;g7064o7299j9312;g6719v9296s6397;29540.000000;20.000000
2018-05-12T04:26:19;g5573q8331g9982;g6516b3633j9431;610.000000;20.000000
2018-05-12T04:26:19;g7572y3266c3273;g4215b2202v3792;31250.000000;20.000000
2018-05-12T04:26:19;g0933p8833b7808;g8798b2873b5033;3680.000000;20.000000
2018-05-12T04:26:19;g1220h3905c2791;g1080b8484p3017;40970.000000;20.000000
2018-05-12T04:26:19;g9665t1686j3426;g2410p8127f7465;41880.000000;20.000000
2018-05-12T04:26:19;g7266l0199d6689;g0072n0335m8677;74260.000000;20.000000
2018-05-12T04:26:19;g7675w2233i2851;g0972u1212e3921;5700.000000;20.000000
2018-05-12T04:26:19;g5295m2068v3773;g1080b8484p3017;37740.000000;20.000000
2018-05-12T04:26:19;g3924w1225m2591;g1105z3033l4100;24140.000000;20.000000
2018-05-12T04:26:19;g0030p6288f5065;g7572y3266c3273;84460.000000;20.000000
2018-05-12T04:26:19;g4539e8974v1433;g5573q8331g9982;72460.000000;20.000000
2018-05-12T04:26:19;g6931k1123w3155;g5573q8331g9982;58000.000000;20.000000
2018-05-12T04:26:19;g8798b2873b5033;g9665t1686j3426;27990.000000;20.000000
2018-05-12T04:26:19;g3972o2751u9141;g8152j1702v4398;57230.000000;20.000000
2018-05-12T04:26:19;g2410p8127f7465;g6152j3860x2402;27480.000000;20.000000
2018-05-12T04:26:19;g8966n6928b6128;g6916b4347k2836;97460.000000;20.000000
2018-05-12T04:26:19;g1204d0528m0290;g9658w9241z2201;63780.000000;20.000000
2018-05-12T04:26:19;g0264a3567c1437;g8213d1743e1203;81370.000000;20.000000
2018-05-12T04:26:19;g3109u1813j2366;g6804f8639n2470;9000.000000;20.000000
2018-05-12T04:26:19;g6306z0476z7453;g9466s6522j1260;90770.000000;20.000000
2018-05-12T04:26:19;g5817l3257f2573;g2556f7938p5400;57060.000000;20.000000
2018-05-12T04:26:19;g2593f1225a3965;g9658w9241z2201;66090.000000;20.000000
2018-05-12T04:26:19;g7451p0821m9429;g9466s6522j1260;78670.000000;20.000000
2018-05-12T04:26:19;g3783m6719d6363;g9586i5576u3563;12460.000000;20.000000
2018-05-12T04:26:19;g3954u5659m2109;g4000b0222y1216;82870.000000;20.000000
2018-05-12T04:26:19;g1080b8484p3017;g3252r0511m7420;97560.000000;20.000000
2018-05-12T04:26:19;g8865m1024b4309;g7266l0199d6689;85000.000000;20.000000
2018-05-12T04:26:19;g7343n6823a8525;g8208b4471u8961;35790.000000;20.000000
2018-05-12T04:26:19;g3252r0511m7420;g5345r9601c5598;13980.000000;20.000000
2018-05-12T04:26:19;g2618m9137y4596;g8478e4920v5321;64540.000000;20.000000
2018-05-12T04:26:19;g8213d1743e1203;g1105z3033l4100;20530.000000;20.000000
2018-05-12T04:26:19;g3519g2730i7459;g2912r1790t6149;50670.000000;20.000000
2018-05-12T04:26:19;g2675o3668x6275;g8213d1743e1203;11840.000000;20.000000
2018-05-12T04:26:19;g0244g4900a5657;g6719v9296s6397;38690.000000;20.000000
2018-05-12T04:26:19;g0992k7892j2754;g6211m9203u6020;70160.000000;20.000000
2018-05-12T04:26:19;g3276x8132f8638;g3653o9607y5914;95480.000000;20.000000
2018-05-12T04:26:19;g9667k4193u6954;g1344u6830n3850;68300.000000;20.000000
2018-05-12T04:26:19;g8208b4471u8961;g2205t4358s8819;81260.000000;20.000000
2018-05-12T04:26:19;g9586i5576u3563;g9466s6522j1260;73430.000000;20.000000
2018-05-12T04:26:19;g5856x4969j6337;g3783m6719d6363;1830.000000;20.000000
2018-05-12T04:26:19;g9484y7898x3862;g1080b8484p3017;1420.000000;20.000000
2018-05-12T04:26:19;g6916b4347k2836;g2708j6479u4965;75200.000000;20.000000
2018-05-12T04:26:19;g0699p5871y2551;g7138k8947b3714;13370.000000;20.000000
2018-05-12T04:26:19;g6211m9203u6020;g1441w2199g1972;86290.000000;20.000000
2018-05-12T04:26:19;g0867d9875p2268;g3653o9607y5914;19200.000000;20.000000
2018-05-12T04:26:19;g2882y9246u1619;g2912r1790t6149;49240.000000;20.000000
2018-05-12T04:26:19;g1434u3766j8142;g7266l0199d6689;760.000000;20.000000
2018-05-12T04:26:19;g6044s3971z3737;g1434u3766j8142;1940.000000;20.000000
2018-05-12T04:26:19;g7351c1170u6208;g7675w2233i2851;91240.000000;20.000000
2018-05-12T04:26:19;g3198n2902a7952;g7351c1170u6208;68780.000000;20.000000
2018-05-12T04:26:19;g6804f8639n2470;g1160k8681d7454;44040.000000;20.000000
2018-05-12T04:26:19;g3331s2255u8652;g5573q8331g9982;50060.000000;20.000000
2018-05-12T04:26:19;g9466s6522j1260;g6916b4347k2836;10340.000000;20.000000
2018-05-12T04:26:19;g1854n7669o4436;g5541o1342b5601;17550.000000;20.000000
2018-05-12T04:26:19;g6719v9296s6397;g2618m9137y4596;82660.000000;20.000000
2018-05-12T04:26:19;g8478e4920v5321;g0072n0335m8677;60420.000000;20.000000
2018-05-12T04:26:19;g0114x4055a9960;g0244g4900a5657;83690.000000;20.000000
2018-05-12T04:26:19;g6516b3633j9431;g0030p6288f5065;83240.000000;20.000000
2018-05-12T04:26:19;g1649v0341n6264;g8966n6928b6128;13950.000000;20.000000
2018-05-12T04:26:19;g7007u3393o8893;g6211m9203u6020;42510.000000;20.000000
2018-05-12T04:26:19;g3263o3932h2231;g1066h8433k7881;66170.000000;20.000000
2018-05-12T04:26:19;g9031m4984m9993;g4945t1330q6122;90770.000000;20.000000
2018-05-12T04:26:19;g3293e7702h5750;nathan;62640.000000;20.000000
2018-05-12T04:26:19;g8821n9340y8815;g1105z3033l4100;52790.000000;20.000000
2018-05-12T04:26:19;g4945t1330q6122;g6916b4347k2836;37190.000000;20.000000
2018-05-12T04:26:19;g1105z3033l4100;g3972o2751u9141;97460.000000;20.000000
2018-05-12T04:26:19;g9658w9241z2201;g1788c2154i4497;25690.000000;20.000000
2018-05-12T04:26:19;g2708j6479u4965;nathan;97570.000000;20.000000
2018-05-12T04:26:19;g5345r9601c5598;nathan;27030.000000;20.000000
2018-05-12T04:26:19;g8152j1702v4398;g6719v9296s6397;75970.000000;20.000000
2018-05-12T04:26:19;g2912r1790t6149;g1854n7669o4436;75330.000000;20.000000
2018-05-12T04:26:19;g1788c2154i4497;g3293e7702h5750;62690.000000;20.000000
2018-05-12T04:26:19;g1441w2199g1972;g0992k7892j2754;18400.000000;20.000000
2018-05-12T04:26:19;g9306g2319l6731;g0114x4055a9960;62750.000000;20.000000
2018-05-12T04:26:19;g3334d8488b5582;g1080b8484p3017;18060.000000;20.000000
2018-05-12T04:26:19;g1066h8433k7881;g5541o1342b5601;91500.000000;20.000000
2018-05-12T04:26:19;g1344u6830n3850;g0933p8833b7808;84720.000000;20.000000
2018-05-12T04:26:19;g0072n0335m8677;g3924w1225m2591;42510.000000;20.000000
2018-05-12T04:26:19;g3544d0008r2780;g6804f8639n2470;88600.000000;20.000000
2018-05-12T04:26:19;g2205t4358s8819;g1066h8433k7881;37070.000000;20.000000
2018-05-12T04:26:19;g4039f2378o7207;g8821n9340y8815;77970.000000;20.000000
2018-05-12T06:50:19;nathan;g0114x4055a9960;72520.000000;20.000000
2018-05-12T06:50:19;nathan;g4000b0222y1216;4380.000000;20.000000
2018-05-12T06:50:19;g5550l4302k9936;g0992k7892j2754;55550.000000;20.000000
2018-05-12T06:50:19;g3653o9607y5914;g6152j3860x2402;45610.000000;20.000000
2018-05-12T06:50:19;g3178s8795f0998;g0072n0335m8677;24550.000000;20.000000
2018-05-12T06:50:19;g1977q9780l6735;g5204c8026e2010;18150.000000;20.000000
2018-05-12T06:50:19;g2556f7938p5400;g3198n2902a7952;39340.000000;20.000000
2018-05-12T06:50:19;g5541o1342b5601;g3972o2751u9141;39000.000000;20.000000
2018-05-12T06:50:19;g7138k8947b3714;g1441w2199g1972;36510.000000;20.000000
2018-05-12T06:50:19;g4215b2202v3792;g6719v9296s6397;84300.000000;20.000000
2018-05-12T06:50:19;g0972u1212e3921;g5550l4302k9936;11060.000000;20.000000
2018-05-12T06:50:19;g0844k7811v1377;g2675o3668x6275;73240.000000;20.000000
2018-05-12T06:50:19;g0459s0689m7731;g4215b2202v3792;21520.000000;20.000000
2018-05-12T06:50:19;g5204c8026e2010;g5856x4969j6337;97940.000000;20.000000
2018-05-12T06:50:19;g6453w3679w2633;g1220h3905c2791;12430.000000;20.000000
2018-05-12T06:50:19;g1160k8681d7454;g8966n6928b6128;12980.000000;20.000000
2018-05-12T06:50:19;g6152j3860x2402;g3519g2730i7459;77410.000000;20.000000
2018-05-12T06:50:19;g5868t0291j7100;g3783m6719d6363;74770.000000;20.000000
2018-05-12T06:50:19;g7064o7299j9312;g5345r9601c5598;25670.000000;20.000000
2018-05-12T06:50:19;g5573q8331g9982;g6306z0476z7453;87310.000000;20.000000
2018-05-12T06:50:19;g7572y3266c3273;g0699p5871y2551;76500.000000;20.000000
2018-05-12T06:50:19;g0933p8833b7808;g5856x4969j6337;14500.000000;20.000000
2018-05-12T06:50:19;g1220h3905c2791;g8208b4471u8961;59240.000000;20.000000
2018-05-12T06:50:19;g9665t1686j3426;g0992k7892j2754;82420.000000;20.000000
2018-05-12T06:50:19;g7266l0199d6689;g9484y7898x3862;92340.000000;20.000000
2018-05-12T06:50:19;g7675w2233i2851;g1649v0341n6264;31030.000000;20.000000
2018-05-12T06:50:19;g5295m2068v3773;nathan;14730.000000;20.000000
2018-05-12T06:50:19;g3924w1225m2591;g3198n2902a7952;21120.000000;20.000000
2018-05-12T06:50:19;g0030p6288f5065;g1220h3905c2791;37700.000000;20.000000
2018-05-12T06:50:19;g4539e8974v1433;g3653o9607y5914;38380.000000;20.000000
2018-05-12T06:50:19;g6931k1123w3155;g2556f7938p5400;27080.000000;20.000000
2018-05-12T06:50:19;g8798b2873b5033;g6453w3679w2633;14700.000000;20.000000
2018-05-12T06:50:19;g3972o2751u9141;g8966n6928b6128;46770.000000;20.000000
2018-05-12T06:50:19;g2410p8127f7465;g0992k7892j2754;53120.000000;20.000000
2018-05-12T06:50:19;g8966n6928b6128;g7572y3266c3273;36480.000000;20.000000
2018-05-12T06:50:19;g1204d0528m0290;g3198n2902a7952;64280.000000;20.000000
2018-05-12T06:50:19;g0264a3567c1437;g4039f2378o7207;32940.000000;20.000000
2018-05-12T06:50:19;g3109u1813j2366;g9586i5576u3563;11020.000000;20.000000
2018-05-12T06:50:19;g6306z0476z7453;g9665t1686j3426;7110.000000;20.000000
2018-05-12T06:50:19;g5817l3257f2573;g7138k8947b3714;96690.000000;20.000000
2018-05-12T06:50:19;g2593f1225a3965;g9466s6522j1260;93490.000000;20.000000
2018-05-12T06:50:19;g7451p0821m9429;g2675o3668x6275;98830.000000;20.000000
2018-05-12T06:50:19;g3783m6719d6363;g0844k7811v1377;54970.000000;20.000000
2018-05-12T06:50:19;g3954u5659m2109;g3783m6719d6363;42700.000000;20.000000
2018-05-12T06:50:19;g1080b8484p3017;g3178s8795f0998;12480.000000;20.000000
2018-05-12T06:50:19;g8865m1024b4309;g9484y7898x3862;70110.000000;20.000000
2018-05-12T06:50:19;g7343n6823a8525;g4945t1330q6122;85450.000000;20.000000
2018-05-12T06:50:19;g3252r0511m7420;g3954u5659m2109;4400.000000;20.000000
2018-05-12T06:50:19;g2618m9137y4596;g1080b8484p3017;34110.000000;20.000000
2018-05-12T06:50:19;g8213d1743e1203;g3293e7702h5750;48590.000000;20.000000
2018-05-12T06:50:19;g3519g2730i7459;g9586i5576u3563;69520.000000;20.000000
2018-05-12T06:50:19;g2675o3668x6275;g1105z3033l4100;12880.000000;20.000000
2018-05-12T06:50:19;g0244g4900a5657;g5204c8026e2010;39970.000000;20.000000
2018-05-12T06:50:19;g0992k7892j2754;g0972u1212e3921;21750.000000;20.000000
2018-05-12T06:50:19;g3276x8132f8638;g2882y9246u1619;6930.000000;20.000000
2018-05-12T06:50:19;g9667k4193u6954;g7343n6823a8525;47320.000000;20.000000
2018-05-12T06:50:19;g8208b4471u8961;g2205t4358s8819;65910.000000;20.000000
2018-05-12T06:50:19;g9586i5576u3563;g7351c1170u6208;93140.000000;20.000000
2018-05-12T06:50:19;g5856x4969j6337;g7007u3393o8893;34510.000000;20.000000
2018-05-12T06:50:19;g9484y7898x3862;g9031m4984m9993;72360.000000;20.000000
2018-05-12T06:50:19;g6916b4347k2836;g1066h8433k7881;36880.000000;20.000000
2018-05-12T06:50:19;g0699p5871y2551;g8865m1024b4309;92520.000000;20.000000
2018-05-12T06:50:19;g6211m9203u6020;g6719v9296s6397;38160.000000;20.000000
2018-05-12T06:50:19;g0867d9875p2268;g0244g4900a5657;51740.000000;20.000000
2018-05-12T06:50:19;g2882y9246u1619;g7007u3393o8893;81250.000000;20.000000
2018-05-12T06:50:19;g1434u3766j8142;g0972u1212e3921;39640.000000;20.000000
2018-05-12T06:50:19;g6044s3971z3737;g7351c1170u6208;340.000000;20.000000
2018-05-12T06:50:19;g7351c1170u6208;g6306z0476z7453;13270.000000;20.000000
2018-05-12T06:50:19;g3198n2902a7952;g6916b4347k2836;10260.000000;20.000000
2018-05-12T06:50:19;g6804f8639n2470;g6152j3860x2402;19800.000000;20.000000
2018-05-12T06:50:19;g3331s2255u8652;g2675o3668x6275;40970.000000;20.000000
2018-05-12T06:50:19;g9466s6522j1260;g7138k8947b3714;72560.000000;20.000000
2018-05-12T06:50:19;g1854n7669o4436;g1977q9780l6735;12520.000000;20.000000
2018-05-12T06:50:19;g6719v9296s6397;g3334d8488b5582;56900.000000;20.000000
2018-05-12T06:50:19;g8478e4920v5321;g1344u6830n3850;75890.000000;20.000000
2018-05-12T06:50:19;g0114x4055a9960;g3653o9607y5914;71090.000000;20.000000
2018-05-12T06:50:19;g6516b3633j9431;g2556f7938p5400;19070.000000;20.000000
2018-05-12T06:50:19;g1649v0341n6264;g4215b2202v3792;63400.000000;20.000000
2018-05-12T06:50:19;g7007u3393o8893;g3954u5659m2109;92710.000000;20.000000
2018-05-12T06:50:19;g3263o3932h2231;g5948b7018q6207;48150.000000;20.000000
2018-05-12T06:50:19;g9031m4984m9993;g6453w3679w2633;39830.000000;20.000000
2018-05-12T06:50:19;g3293e7702h5750;g1066h8433k7881;5490.000000;20.000000
2018-05-12T06:50:19;g8821n9340y8815;g3519g2730i7459;31470.000000;20.000000
2018-05-12T06:50:19;g4945t1330q6122;g3783m6719d6363;45340.000000;20.000000
2018-05-12T06:50:19;g1105z3033l4100;g7351c1170u6208;59070.000000;20.000000
2018-05-12T06:50:19;g9658w9241z2201;g5295m2068v3773;46720.000000;20.000000
2018-05-12T06:50:19;g2708j6479u4965;g8152j1702v4398;14640.000000;20.000000
2018-05-12T06:50:19;g5345r9601c5598;g3276x8132f8638;37460.000000;20.000000
2018-05-12T06:50:19;g8152j1702v4398;g2882y9246u1619;4370.000000;20.000000
2018-05-12T06:50:19;g2912r1790t6149;g3783m6719d6363;23330.000000;20.000000
2018-05-12T06:50:19;g1788c2154i4497;g5573q8331g9982;99300.000000;20.000000
2018-05-12T06:50:19;g1441w2199g1972;g9665t1686j3426;94330.000000;20.000000
2018-05-12T06:50:19;g9306g2319l6731;g7343n6823a8525;71370.000000;20.000000
2018-05-12T06:50:19;g3334d8488b5582;g3653o9607y5914;60810.000000;20.000000
2018-05-12T06:50:19;g1066h8433k7881;g9484y7898x3862;94840.000000;20.000000
2018-05-12T06:50:19;g1344u6830n3850;g4000b0222y1216;4110.000000;20.000000
2018-05-12T06:50:19;g0072n0335m8677;g0264a3567c1437;94720.000000;20.000000
2018-05-12T06:50:19;g3544d0008r2780;g9665t1686j3426;62630.000000;20.000000
2018-05-12T06:50:19;g2205t4358s8819;g5573q8331g9982;87090.000000;20.000000
2018-05-12T06:50:19;g4039f2378o7207;g3924w1225m2591;30920.000000;20.000000
2018-05-12T09:14:19;nathan;g0972u1212e3921;4750.000000;20.000000
2018-05-12T09:14:19;nathan;g0114x4055a9960;89290.000000;20.000000
2018-05-12T09:14:19;g5550l4302k9936;g9658w9241z2201;16910.000000;20.000000
2018-05-12T09:14:19;g3653o9607y5914;g9306g2319l6731;36750.000000;20.000000
2018-05-12T09:14:19;g3178s8795f0998;g0114x4055a9960;98860.000000;20.000000
2018-05-12T09:14:19;g1977q9780l6735;nathan;98710.000000;20.000000
2018-05-12T09:14:19;g2556f7938p5400;g0264a3567c1437;58510.000000;20.000000
2018-05-12T09:14:19;g5541o1342b5601;g1204d0528m0290;71080.000000;20.000000
2018-05-12T09:14:19;g7138k8947b3714;g6306z0476z7453;86730.000000;20.000000
2018-05-12T09:14:19;g4215b2202v3792;g6804f8639n2470;37490.000000;20.000000
2018-05-12T09:14:19;g0972u1212e3921;g3544d0008r2780;30680.000000;20.000000
2018-05-12T09:14:19;g0844k7811v1377;g8152j1702v4398;20150.000000;20.000000
2018-05-12T09:14:19;g0459s0689m7731;g0072n0335m8677;39420.000000;20.000000
2018-05-12T09:14:19;g5204c8026e2010;g4539e8974v1433;56480.000000;20.000000
2018-05-12T09:14:19;g6453w3679w2633;g7343n6823a8525;52760.000000;20.000000
2018-05-12T09:14:19;g1160k8681d7454;g4000b0222y1216;12410.000000;20.000000
2018-05-12T09:14:19;g6152j3860x2402;g8213d1743e1203;83650.000000;20.000000
2018-05-12T09:14:19;g5868t0291j7100;g7266l0199d6689;74010.000000;20.000000
2018-05-12T09:14:19;g7064o7299j9312;g5868t0291j7100;26550.000000;20.000000
2018-05-12T09:14:19;g5573q8331g9982;g3544d0008r2780;96580.000000;20.000000
2018-05-12T09:14:19;g7572y3266c3273;g5541o1342b5601;34770.000000;20.000000
2018-05-12T09:14:19;g0933p8833b7808;g4945t1330q6122;25340.000000;20.000000
2018-05-12T09:14:19;g1220h3905c2791;nathan;85060.000000;20.000000
2018-05-12T09:14:19;g9665t1686j3426;g0972u1212e3921;44440.000000;20.000000
2018-05-12T09:14:19;g7266l0199d6689;g3293e7702h5750;54600.000000;20.000000
2018-05-12T09:14:19;g7675w2233i2851;g2675o3668x6275;17820.000000;20.000000
2018-05-12T09:14:19;g5295m2068v3773;g1434u3766j8142;99470.000000;20.000000
2018-05-12T09:14:19;g3924w1225m2591;g2708j6479u4965;81780.000000;20.000000
2018-05-12T09:14:19;g0030p6288f5065;g0844k7811v1377;53400.000000;20.000000
2018-05-12T09:14:19;g4539e8974v1433;g3178s8795f0998;58050.000000;20.000000
2018-05-12T09:14:19;g6931k1123w3155;g7675w2233i2851;77030.000000;20.000000
2018-05-12T09:14:19;g8798b2873b5033;g3263o3932h2231;17680.000000;20.000000
2018-05-12T09:14:19;g3972o2751u9141;g1105z3033l4100;29510.000000;20.000000
2018-05-12T09:14:19;g2410p8127f7465;g6719v9296s6397;29150.000000;20.000000
2018-05-12T09:14:19;g8966n6928b6128;g0030p6288f5065;14030.000000;20.000000
2018-05-12T09:14:19;g1204d0528m0290;g7451p0821m9429;25090.000000;20.000000
2018-05-12T09:14:19;g0264a3567c1437;g1434u3766j8142;54400.000000;20.000000
2018-05-12T09:14:19;g3109u1813j2366;g0699p5871y2551;74480.000000;20.000000
2018-05-12T09:14:19;g6306z0476z7453;g2593f1225a3965;90640.000000;20.000000
2018-05-12T09:14:19;g5817l3257f2573;g7064o7299j9312;23440.000000;20.000000
2018-05-12T09:14:19;g2593f1225a3965;g1204d0528m0290;66310.000000;20.000000
2018-05-12T09:14:19;g7451p0821m9429;g7064o7299j9312;87410.000000;20.000000
2018-05-12T09:14:19;g3783m6719d6363;g3293e7702h5750;7110.000000;20.000000
2018-05-12T09:14:19;g3954u5659m2109;g6152j3860x2402;28180.000000;20.000000
2018-05-12T09:14:19;g1080b8484p3017;g7266l0199d6689;31360.000000;20.000000
2018-05-12T09:14:19;g8865m1024b4309;g3276x8132f8638;15730.000000;20.000000
2018-05-12T09:14:19;g7343n6823a8525;g6152j3860x2402;64730.000000;20.000000
2018-05-12T09:14:19;g3252r0511m7420;g1977q9780l6735;61280.000000;20.000000
2018-05-12T09:14:19;g2618m9137y4596;g3653o9607y5914;67310.000000;20.000000
2018-05-12T09:14:19;g8213d1743e1203;g3263o3932h2231;64290.000000;20.000000
2018-05-12T09:14:19;g3519g2730i7459;g1441w2199g1972;89080.000000;20.000000
2018-05-12T09:14:19;g2675o3668x6275;g5550l4302k9936;61760.000000;20.000000
2018-05-12T09:14:19;g0244g4900a5657;g6931k1123w3155;2510.000000;20.000000
2018-05-12T09:14:19;g0992k7892j2754;g8798b2873b5033;19460.000000;20.000000
2018-05-12T09:14:19;g3276x8132f8638;g6306z0476z7453;77710.000000;20.000000
2018-05-12T09:14:19;g9667k4193u6954;g4539e8974v1433;96140.000000;20.000000
2018-05-12T09:14:19;g8208b4471u8961;g7266l0199d6689;59890.000000;20.000000
2018-05-12T09:14:19;g9586i5576u3563;g5541o1342b5601;25230.000000;20.000000
2018-05-12T09:14:19;g9484y7898x3862;g5868t0291j7100;44780.000000;20.000000
2018-05-12T09:14:19;g6916b4347k2836;g9586i5576u3563;14480.000000;20.000000
2018-05-12T09:14:19;g0699p5871y2551;g2912r1790t6149;12130.000000;20.000000
2018-05-12T09:14:19;g6211m9203u6020;g2205t4358s8819;85460.000000;20.000000
2018-05-12T09:14:19;g0867d9875p2268;g6804f8639n2470;32010.000000;20.000000
2018-05-12T09:14:19;g2882y9246u1619;g2618m9137y4596;71540.000000;20.000000
2018-05-12T09:14:19;g1434u3766j8142;g9667k4193u6954;17550.000000;20.000000
2018-05-12T09:14:19;g6044s3971z3737;g5868t0291j7100;580.000000;20.000000
2018-05-12T09:14:19;g7351c1170u6208;g1441w2199g1972;75620.000000;20.000000
2018-05-12T09:14:19;g6804f8639n2470;g9667k4193u6954;38760.000000;20.000000
2018-05-12T09:14:19;g3331s2255u8652;g6516b3633j9431;8220.000000;20.000000
2018-05-12T09:14:19;g9466s6522j1260;g0867d9875p2268;54160.000000;20.000000
2018-05-12T09:14:19;g1854n7669o4436;g4945t1330q6122;54340.000000;20.000000
2018-05-12T09:14:19;g6719v9296s6397;g6804f8639n2470;28340.000000;20.000000
2018-05-12T09:14:19;g8478e4920v5321;g7451p0821m9429;1640.000000;20.000000
